Results of Simulation 1

Time	qtr	qa	C_central
0	0	0	0
0.1	0.000559135	3.9715e-05	3.03176e-09
0.2	0.0121383	0.00181388	2.81859e-07
0.3	0.0620579	0.0148039	3.5968e-06
0.4	0.175674	0.0596425	2.01835e-05
0.5	0.359815	0.163453	7.22978e-05
0.6	0.600664	0.351563	0.000195214
0.7	0.87078	0.640532	0.000434295
0.8	1.13852	1.03469	0.000839477
0.9	1.37573	1.52622	0.00145901
1	1.56216	2.09767	0.00233399
1.1	1.68682	2.72553	0.00349462
1.2	1.74732	3.38393	0.00495824
1.3	1.74797	4.0477	0.00672915
1.4	1.69746	4.69459	0.00879973
1.5	1.60676	5.30653	0.0111525
1.6	1.48738	5.8702	0.0137623
1.7	1.35017	6.37685	0.0165992
1.8	1.20454	6.8219	0.01963
1.9	1.05816	7.20419	0.0228207
2	0.916727	7.52523	0.0261385
2.1	0.784317	7.78848	0.0295517
2.2	0.663459	7.99864	0.0330313
2.3	0.555447	8.16114	0.0365513
2.4	0.460638	8.28167	0.0400888
2.5	0.378705	8.36586	0.0436242
2.6	0.308863	8.41904	0.0471409
2.7	0.250043	8.44613	0.0506248
2.8	0.201039	8.45153	0.0540648
2.9	0.160612	8.43913	0.0574517
3	0.127552	8.41227	0.0607783
3.1	0.100735	8.3738	0.064039
3.2	0.079145	8.3261	0.0672298
3.3	0.0618759	8.27119	0.0703474
3.4	0.0481556	8.21067	0.07339
3.5	0.0373181	8.14589	0.0763561
3.6	0.0288013	8.07792	0.0792451
3.7	0.0221424	8.00762	0.0820567
3.8	0.0169627	7.93568	0.0847911
3.9	0.0129487	7.86263	0.0874488
4	0.0098518	7.78891	0.0900306
4.1	0.00747205	7.71483	0.0925372
4.2	0.00565041	7.64066	0.0949696
4.3	0.00426076	7.56659	0.0973291
4.4	0.00320412	7.49278	0.0996168
4.5	0.00240341	7.41933	0.101834
4.6	0.0017984	7.34634	0.103981
4.7	0.00134248	7.27386	0.106061
4.8	0.000999863	7.20195	0.108074
4.9	0.000743192	7.13063	0.110021
5	0.000550657	7.05994	0.111904
5.1	0.000406652	6.98988	0.113725
5.2	0.00029986	6.92047	0.115483
5.3	0.000220471	6.85171	0.117181
5.4	0.000161467	6.78361	0.11882
5.5	0.000118402	6.71617	0.120401
5.6	8.65709e-05	6.64938	0.121925
5.7	6.32883e-05	6.58325	0.123393
5.8	4.61988e-05	6.51777	0.124807
5.9	3.36315e-05	6.45293	0.126167
6	2.4453e-05	6.38873	0.127475
6.1	1.77725e-05	6.32517	0.128732
6.2	1.28983e-05	6.26224	0.129939
6.3	9.35856e-06	6.19994	0.131097
6.4	6.77041e-06	6.13825	0.132206
